,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
10,https://myrealty.am/en/1-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/118690,1,40,,9.0,,1,Panel,apartment,40.1818736,44.505187,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Balcony']",https://myrealty.am/images/88/2d/882db9643106ad3d59305db8c5aad65c.JPG,77000
11,https://myrealty.am/en/4-bedroom/apartment-for-sale/Vratsakan+St/Arabkir/Yerevan/118688,4,99,,2.0,,1,Stone,apartment,40.2080782,44.5103578,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Loggia', 'Open balcony', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park']",https://myrealty.am/images/e4/04/e4042628fc23161bd814b81070d0e17f.jpg,104000
12,https://myrealty.am/en/2-bedroom/apartment-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/118687,2,55,,1.0,,1,Stone,apartment,40.2043987,44.4927728,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/ca/82/ca826ba9700b9137bc04c4e30ab28b1a(2).jpg,60000
13,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koghbatsi+St/Center/Yerevan/118686,2,45,,2.0,,1,Panel,apartment,40.1788316,44.5073409,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Equipment', 'Furniture']",https://myrealty.am/images/a6/12/a6124841e6e586459f9bd21494701f5e.jpg,118000
14,https://myrealty.am/en/4-bedroom/apartment-for-sale/Teryan+St/Center/Yerevan/118685,4,121,,4.0,,2,Stone,apartment,40.1869374,44.5191548,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Iron door', 'Bilateral', 'Close to the bus station', 'Parquet', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/2e/ef/2eeff08ffb0030531bc724087b129051.JPG,320000
15,https://myrealty.am/en/3-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118684,3,100,,4.0,,1,Stone,apartment,40.2008651,44.4932615,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['View', 'Sunny', 'Open balcony']",https://myrealty.am/images/c3/a4/c3a4c366a930e498f0c723b8dc847cfc.jpg,123000
16,https://myrealty.am/en/1-bedroom/apartment-for-sale/Margaryan++2+alley/Achapnyak/Yerevan/118682,1,86,,6.0,,1,Panel,apartment,40.204356,44.4727946,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Balcony', 'Furniture']",https://myrealty.am/images/d2/de/d2de23882304d2d14d25ccabdcfb39ff.jpg,61000
17,https://myrealty.am/en/4-bedroom/apartment-for-sale/Ghazar+Parpetsi+St/Center/Yerevan/118681,4,153,,3.0,,2,Stone,apartment,40.1856447,44.5109337,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://myrealty.am/images/40/6a/406a1e41af3623d2d6a210cc431e34e1.jpg,280000
18,https://myrealty.am/en/3-bedroom/apartment-for-sale/Baghramyan+Ave+%28Kentron%29/Center/Yerevan/118680,3,56,,2.0,,1,Stone,apartment,40.1884205,44.5142412,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/7f/22/7f225f7332bfbcd63adab7233b75c71d.jpg,105000
19,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/118678,2,51,,5.0,,1,Stone,apartment,40.2067246,44.5199173,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/d3/47/d347c8408ba385037448ae6d5f3083d2_original(2).jpg,72000
20,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/118674,2,52,,14.0,,1,Monolit,apartment,40.2038185,44.500239,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Euro windows', 'Elevator', 'Open balcony']",https://myrealty.am/images/5a/e7/5ae78c4d8e2fd4800d2f4c6cb4ff930f.jpg,65000
21,https://myrealty.am/en/3-bedroom/apartment-for-sale/Kievyan+St/Arabkir/Yerevan/118673,3,73,,1.0,,2,Stone,apartment,40.1949566,44.4877502,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Parquet', 'Tile', 'Euro windows', 'High first floor']",https://myrealty.am/images/d7/6e/d76e8475e4bdbbdbb52ad37cd145d233(1).JPG,113000
22,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118672,3,97,,2.0,,1,Monolit,apartment,40.2116561,44.5243346,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Open balcony']",https://myrealty.am/images/d7/6e/d76e8475e4bdbbdbb52ad37cd145d233(1).jpg,135000
23,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/118671,2,52,,14.0,,1,Monolit,apartment,40.2038185,44.500239,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Elevator', 'Open balcony']",https://myrealty.am/images/23/f8/23f8c5f9c9bb1ee3568af03d593cf3be(1).jpg,65000
24,https://myrealty.am/en/4-bedroom/apartment-for-sale/Teryan+St/Center/Yerevan/118666,4,121,,4.0,,2,Stone,apartment,40.1869374,44.5191548,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Park']",https://myrealty.am/images/bd/f4/bdf4a79bd63cbd0e3e36bd2ef7fd9dbd(2).JPG,320000
25,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Vardanants+St/Center/Yerevan/118664,3,83,,8.0,,1,Panel,apartment,40.1761419,44.5194201,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Elevator', 'Equipment', 'Furniture']",https://myrealty.am/images/6e/73/6e7308eaf500d39ec352da9c4287af70(1).jpg,115000
26,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118663,4,165,,16.0,,2,Monolit,apartment,40.2026068,44.4879985,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Swimming pool', 'Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/41/58/4158d20c4a7f1bc0c289bbda01f775af(3).jpg,270000
27,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Papazyan+St/Arabkir/Yerevan/118662,3,120,,3.0,,2,Monolit,apartment,40.2069171,44.5001014,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/ec/be/ecbef62acd5fe3afeddc6b749a297e6e_original(2).jpg,229000
28,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118660,3,72,,3.0,,1,Stone,apartment,40.2060427,44.5219195,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/81/77/8177396271e3fadcaf81f30e2aca5543.jpg,147000
29,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Tsitsernakaberd+Highway/Center/Yerevan/118659,2,84,,2.0,,1,Monolit,apartment,40.1857877,44.4904934,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/60/cb/60cb0901000f0120d1b3f0f9e8b04251_original(2).jpg,160000
30,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118657,3,126,,10.0,,2,Monolit,apartment,40.197983,44.5020088,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/78/45/784502779f890fc9e16d7c1b42e10780_original(2).jpg,245000
31,https://myrealty.am/en/3-bedroom/apartment-for-sale/Bagratuniats+Ave/Shengavit/Yerevan/118655,3,95,,1.0,,1,Stone,apartment,40.1492897,44.4842086,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Grating', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/1f/14/1f14875b005db235961ba30cb50c5119.jpg,95000
32,https://myrealty.am/en/4-bedroom/apartment-for-sale/Avan-Arinj+1+micro/Avan/Yerevan/118652,4,107,,6.0,,1,Panel,apartment,40.2245942,44.5664846,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Parquet', 'Tile', 'Euro windows']",https://myrealty.am/images/85/aa/85aa508692cf852784f38d13e4b1f2a4(1).JPG,113000
33,https://myrealty.am/en/2-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/118651,2,72,,3.0,,1,Panel,apartment,40.1818037,44.5051056,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Playground', 'Park', 'Close to the bus station', 'View', 'Sunny', 'Parquet', 'Elevator', 'Open balcony']",https://myrealty.am/images/c6/c7/c6c7a43e5560268276d405f7598533cb_original(2).jpg,97000
34,https://myrealty.am/en/4-bedroom/apartment-for-sale/Amiryan+St/Center/Yerevan/118650,4,178,,4.0,,2,Stone,apartment,40.180283,44.5081399,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Playground', 'Park', 'Roadside', 'Euro windows', 'Open balcony', 'Furniture']",https://myrealty.am/images/b5/8f/b58f944659127a60ccc8fe1b021ee253.jpg,250000
35,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Nersisyan+St/Qanaqer-Zeytun/Yerevan/118646,2,66,,4.0,,1,Monolit,apartment,40.2046674,44.5310959,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/51/3c/513c9a8eb0e897a5467e6795041c3ad7(1).jpg,90000
36,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Antarayin+St/Center/Yerevan/118644,3,167,,3.0,,2,Monolit,apartment,40.1936828,44.5065926,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/79/c8/79c8fc0fa9bb682cf8a87fe8f672226a_original(2).jpg,400000
37,https://myrealty.am/en/3-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/118643,3,55,,6.0,,1,Panel,apartment,40.1706524,44.5176212,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/fb/08/fb08e61c4cf8205a05c5523b3da9290a(2).jpg,77000
38,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118642,3,105,,9.0,,2,Monolit,apartment,40.1996483,44.4866691,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/33/ec/33ec3192ae35693683082347b75a5f95_original(2).jpg,170000
39,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118639,4,175,,7.0,,2,Monolit,apartment,40.1836017,44.5079281,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Bilateral', 'Park', 'View', 'Sunny', 'Heated floor', 'Tile', 'Euro windows', 'Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/78/93/78933136619bff354d898c4455f2ce6d.JPG,745000
40,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118638,3,126,,10.0,,2,Monolit,apartment,40.197983,44.5020088,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Close to the bus station', 'View', 'Sunny', 'Tile', 'Euro windows', 'Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/ef/59/ef590e45e1df6bfd769d68f8ef79284b(2).jpg,245000
41,https://myrealty.am/en/3-bedroom/apartment-for-sale/Aghayan+St/Center/Yerevan/118637,3,240,,1.0,,2,Stone,apartment,40.1849018,44.5185367,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/61/ca/61ca6b71ef78983a1da81579ac3eaec6.jpg,350000
42,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Leningradyan+St/Achapnyak/Yerevan/118633,2,51,,11.0,,1,Monolit,apartment,40.1916791,44.4646287,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/2c/08/2c082427c402f46bb57c01e786042549(3).jpg,54000
43,https://myrealty.am/en/4-bedroom/apartment-for-sale/D.+Demirchyan+St/Center/Yerevan/118632,4,91,,5.0,,1,Stone,apartment,40.1874552,44.5075706,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Sunny'],https://myrealty.am/images/30/c5/30c5f7c3217f6e0f2810ef9ee5ecb03f(2).jpg,148000
44,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+3+district/Davtashen/Yerevan/118631,3,95,,4.0,,2,Panel,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Open balcony']",https://myrealty.am/images/82/1a/821a62907d477bb050729b6aa7f8353e(2).jpeg,74000
45,https://myrealty.am/en/2-bedroom/apartment-for-sale/M.Khorenatsi+St/Center/Yerevan/118630,2,46,,9.0,,1,Panel,apartment,40.1635359,44.5166398,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Close to the bus station', 'View', 'Sunny', 'Euro windows', 'Elevator']",https://myrealty.am/images/d7/0a/d70a2c9e7f06febd81732394b7d39502(3).jpg,65000
46,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sasna+Tsrer+St/Davtashen/Yerevan/118629,3,64,,14.0,,1,Monolit,apartment,40.2142315,44.4909606,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Elevator', 'Open balcony']",https://myrealty.am/images/05/5c/055cc4000d103792719fb6ed648dc2a0(1).jpg,107000
47,https://myrealty.am/en/4-bedroom/apartment-for-sale/Nalbandyan+St/Center/Yerevan/118628,4,120,,3.0,,2,Stone,apartment,40.1835353,44.5217604,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Parquet', 'Euro windows', 'Basement', 'Open balcony']",https://myrealty.am/images/45/00/45001375834368bcd759cc1cb0ba15c7(3).JPG,195000
48,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118627,4,323,,8.0,,2,Monolit,apartment,40.2116561,44.5243346,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Bilateral', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/4c/ba/4cbac70c551306248527f09984da1053_original(3).jpg,470000
49,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118625,4,96,,9.0,,2,Monolit,apartment,40.207963,44.526338,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Security system', 'Parking', 'Playground', 'Park', 'Roadside', 'View', 'Sunny', 'Euro windows', 'Elevator', 'Open balcony']",https://myrealty.am/images/aa/2f/aa2ffd305651084e88080eb04521bb61.jpg,108000
50,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118624,3,80,,9.0,,2,Monolit,apartment,40.207963,44.526338,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Security system', 'Parking', 'Playground', 'Park', 'Roadside', 'Elevator', 'Open balcony']",https://myrealty.am/images/d2/1a/d21a99fc8d29dc3d9eaed6c4a07553ed.jpg,93000
51,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118623,2,60,,9.0,,1,Monolit,apartment,40.207963,44.526338,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/9f/e6/9fe66cb4b635eb21f1d30e2d2f37eb26.jpg,70000
52,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/118622,2,55,,9.0,,1,Monolit,apartment,40.207963,44.526338,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Euro windows', 'Elevator', 'Open balcony']",https://myrealty.am/images/a1/92/a19251572a00e41db1d6164f2453e60d.jpg,67000
53,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction//Qanaqer-Zeytun/Yerevan/118620,4,105,,4.0,,2,Monolit,apartment,40.2076522,44.5461754,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'Roadside', 'Close to the bus station']",https://myrealty.am/images/a5/53/a5533b18889af1414d7c69550a4b1ac0_original(2).jpeg,130000
54,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118619,4,132,,16.0,,2,Monolit,apartment,40.1836017,44.5079281,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park', 'Elevator']",https://myrealty.am/images/8d/26/8d26508b038e0dcf1bf7eb7c4a43f9d6_original(2).jpg,418000
55,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118616,4,96,,10.0,,2,Monolit,apartment,40.2086226,44.5206919,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Security system', 'Playground', 'Park', 'View', 'Sunny', 'Tile', 'Euro windows', 'Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/1c/7a/1c7a27f5d487203a519aa59e812eac98_original(2).jpg,162000
