,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
28,https://www.real-estate.am/en/house-for-sale/Varshavyan-St/Qanaqer-Zeytun/Yerevan/151151,4,154,201,,2,2,Stone,house,40.2018739,44.527478,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/c2/a3/c2a329dd4ee41ddb4792c872225b8792.JPG,280000
29,https://www.real-estate.am/en/new-build-house-for-sale/Tairov-St/Center/Yerevan/155334,6,423,2218,,3,2,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Tile', 'Parquet', 'Security system', 'Swimming pool', 'Sunny', 'Bilateral', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/8c/84/8c845ca504c9a1265c62276a678611c8.jpeg,1500000
30,https://www.real-estate.am/en/new-build-house-for-sale/Norq-13-st./Norq-Marash/Yerevan/155647,4,240,430,,3,4,Stone,house,40.1752676,44.54181651,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Fireplace', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Gate', 'Fence']",https://www.real-estate.am/images/18/f7/18f707d927a978c5037b2e596e0b4458(1).JPG,360000
31,https://www.real-estate.am/en/house-for-sale/Arabkir-38-St/Arabkir/Yerevan/152359,6,200,300,,3,4,Monolit,house,40.2026752,44.5067101,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Bilateral', 'Close to the bus station']",https://www.real-estate.am/images/2e/7c/2e7c4fdf94ca83a833dd1d4721b7b35c(2).jpg,250000
32,https://www.real-estate.am/en/house-for-sale/Babayan-St/Arabkir/Yerevan/152715,6,631,1460,,4,5,Stone,house,40.1996363,44.5156139,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Park', 'Building existence', 'Gate', 'Fence', 'Sauna']",https://www.real-estate.am/images/0f/a7/0fa7172f1a5a01b1e49016ac0a31235a(1).JPG,1800000
33,https://www.real-estate.am/en/house-for-sale/Norq-9-St/Norq-Marash/Yerevan/155212,7,784,660,,3,3,Other,house,40.1791062,44.5427135,"['Water', 'Standing water', 'Electricity']",[],https://www.real-estate.am/images/42/db/42dbbee20fc135c6e1ae6411795012dd(1).JPG,550000
34,https://www.real-estate.am/en/house-for-sale/N.-Tigranyan-St/Arabkir/Yerevan/154514,5,170,360,,2,2,Monolit,house,40.2053572,44.5199322,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Tile', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/ae/b6/aeb6136c523476f5015cd1bbc7496c79(2).jpeg,460000
35,https://www.real-estate.am/en/house-for-sale/N.-Zaryan-St/Arabkir/Yerevan/144716,4,133,370,,2,3,Stone,house,40.2043272,44.5145085,,,https://www.real-estate.am/images/5f/2d/5f2d061e5af759d623b76e66840bbbd0.jpg,390000
36,https://www.real-estate.am/en/new-build-house-for-sale/Tairov-St/Center/Yerevan/150174,6,204,600,,2,2,Monolit,house,40.1736362,44.4958339,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Open balcony', 'Balcony', 'Storage room', 'Attic', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Building existence', 'Gate', 'Fence', 'High first floor']",https://www.real-estate.am/images/96/30/9630f910c4fe70900d522cac70fed28b.jpeg,249000
37,https://www.real-estate.am/en/new-build-house-for-sale/Ghapantsian-St/Arabkir/Yerevan/147219,7,262,500,,3,3,Monolit,house,40.183333,44.516667,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/ce/fc/cefc1aa27a046794ea8bb27fd4cef1bf.JPG,500000
38,https://www.real-estate.am/en/house-for-sale/Duryan-disrtict/Avan/Yerevan/148662,5,293,600,,2,2,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Security system', 'Sunny', 'Bilateral', 'Parking']",https://www.real-estate.am/images/15/46/15467448d0d88275328d94cd61fd0d05.jpg,265000
39,https://www.real-estate.am/en/house-for-sale/Baghramyan-av%28Arabkir%29/Arabkir/Yerevan/146601,5,340,481,,2,4,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/45/e1/45e15ed15d2036a78ff85af0617f9c32(1).JPG,400000
40,https://www.real-estate.am/en/new-build-house-for-sale/Duryan-disrtict/Avan/Yerevan/147300,5,225,400,,3,3,Monolit,house,40.183333,44.516667,"['Standing water', 'Electricity', 'Internet']","['Garage', 'View', 'Sunny', 'Open balcony']",https://www.real-estate.am/images/b9/75/b975beb94484f2cff26e8bc15393cb4e(2).JPG,100000
41,https://www.real-estate.am/en/new-build-house-for-sale/Duryan-disrtict/Avan/Yerevan/146318,5,211,500,,2,2,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Playground', 'Building existence']",https://www.real-estate.am/images/23/21/2321aa240daa7966e7d549cfd257c7ba.jpeg,260000
42,https://www.real-estate.am/en/house-for-sale/Atoyan-st/Erebuni/Yerevan/150116,6,325,425,,3,3,Stone,house,40.1489905,44.5183266,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Parquet', 'Sunny', 'Bilateral', 'Close to the bus station', 'Gate', 'Fence']",https://www.real-estate.am/images/c1/02/c102db5e1a944aa9ac562a757785be4f(1).jpg,195000
43,https://www.real-estate.am/en/new-build-house-for-sale/Bagrevand-district/Nor-Norq/Yerevan/145883,7,840,1600,,3,5,Monolit,house,40.183333,44.516667,"['Water', 'Standing water', 'Electricity']",[],https://www.real-estate.am/images/79/1e/791e8576749ef9c6f29fb02d30db025a(2).JPG,320000
44,https://www.real-estate.am/en/new-build-house-for-sale/Kuchak-str/Vahagni-district/Yerevan/149194,4,288,300,,2,1,Monolit,house,40.183333,44.516667,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas']",[],https://www.real-estate.am/images/51/5e/515e500659512b2520c710ac797ffb42(1).jpg,340000
45,https://www.real-estate.am/en/house-for-sale/Abovyan-dis/Avan/Yerevan/148288,5,400,1100,,3,3,Monolit,house,40.183333,44.516667,['Electricity'],"['Iron door', 'Bilateral', 'Fence', 'Gate', 'View', 'Sunny', 'Euro windows']",https://www.real-estate.am/images/ca/e3/cae351641e098fad941a2ca7fc42ca77(1).jpg,210000
46,https://www.real-estate.am/en/new-build-house-for-sale/Vahakni-district/Vahagni-district/Yerevan/145364,6,320,693,,2,4,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/8a/48/8a48168de1c0b8df6e61d148fa3a2620.jpeg,550000
47,https://www.real-estate.am/en/new-build-house-for-sale/Mikoyan-St/Davtashen/Yerevan/150318,4,160,238,,3,2,Monolit,house,40.2238692,44.5057129,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Heated floor', 'Sunny', 'View', 'Bilateral', 'Close to the bus station']",https://www.real-estate.am/images/3f/09/3f09aba7201957f4ac26814a601db508(1).jpg,270000
48,https://www.real-estate.am/en/house-for-sale/Charents-St/Center/Yerevan/147809,3,265,300,,2,1,Stone,house,40.183333,44.516667,"['Heating', 'Gas', 'Hot water', 'Electricity', 'Standing water', 'Water']",[],https://www.real-estate.am/images/e1/3c/e13c890856faab3a73114e52e1adaa2a(1).JPG,240000
49,https://www.real-estate.am/en/new-build-house-for-sale/Mayak-district/Nor-Norq/Yerevan/147361,5,140,205,,3,1,Monolit,house,40.183333,44.516667,"['Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Bilateral']",https://www.real-estate.am/images/3d/18/3d182d671cc0019d167ffb0031f64124.jpg,105000
50,https://www.real-estate.am/en/house-for-sale/Aygestan-11-St/Center/Yerevan/145844,7,900,1900,,3,5,Stone,house,40.183333,44.516667,,,https://www.real-estate.am/images/5a/35/5a3569a8989a3afacae1c4fc30fae481.jpg,800000
51,https://www.real-estate.am/en/new-build-house-for-sale/Dzor-2-district/Davtashen/Yerevan/145415,7,517,400,,3,3,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Standing water']","['Euro windows', 'Open balcony', 'Basement', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'View', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/dd/44/dd449c87423fdd83ed200bc01c03de8a.JPG,650000
52,https://www.real-estate.am/en/new-build-house-for-sale/Ashtarak-hightway/Achapnyak/Yerevan/150755,6,196,900,,2,2,Stone,house,40.2258877,44.4501195,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas']",[],https://www.real-estate.am/images/e5/cb/e5cb96a86093e1169fe63a4a505f1a68.jpg,175000
53,https://www.real-estate.am/en/house-for-sale/Aygestan-1st-St/Center/Yerevan/145661,5,183,850,,1,1,Stone,house,40.183333,44.516667,"['Central heating', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/58/52/5852ee592df08b09ef75b5a8905e2220.jpeg,235000
54,https://www.real-estate.am/en/house-for-sale/Davtashen-3-district/Davtashen/Yerevan/150426,4,240,650,,2,2,Stone,house,40.7222993,-73.9959041,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Parquet', 'Sunny', 'View', 'Roadside', 'Close to the bus station']",https://www.real-estate.am/images/4b/5d/4b5db05dbc0e14a62d1e7e97306f112e.jpg,270000
55,https://www.real-estate.am/en/house-for-sale/Norq-7-St/Norq-Marash/Yerevan/146179,5,115,600,,1,1,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Loggia', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Building existence', 'Gate', 'Fence', 'High first floor']",https://www.real-estate.am/images/2d/68/2d6834f04bd74a4b6fa82bd9e83b720d.jpeg,175000
