,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
13,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111422,2,52,,5.0,,1,concrete,apartment,40.17249431713,44.51999688626,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'refrigerator', 'elevator', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/76/0e/760e84bafa79363e858848692dec1a86_s1200.jpg,76500
14,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111572,3,70,,5.0,,1,stone,apartment,40.204655,44.504100799561,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/7e/72/7e72b935477cfc984db1c6b6ef4a7201_s1200.jpg,72000
15,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d87422,3,75,,2.0,,1,stone,apartment,40.181710206437,44.520805590018,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'intercom', 'Wi-Fi', 'internet', 'open balcony', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/6d/0f/6d0f0fc5bba7053b438cc2ab52d71d9d_s1200.jpg,160000
16,https://www.bnakaran.com/en/duplex-for-sale-in-downtown-yerevan-d83074,4,180,,4.0,,2,stone,apartment,40.188667580262,44.518887018712,"['Electricity', 'Natural gas', 'Water', 'Internet']","['heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'intercom', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/0f/c8/0fc82af6406e634c334eabc5dea5be0e_s1200.jpg,380000
17,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d64718,2,73,,2.0,,1,stone,apartment,40.176218203658,44.518674239516,"['Natural gas', 'Water', 'Internet, Wi-Fi']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'metal door', 'cable TV', 'Wi-Fi', 'internet', 'built-in wardrobes', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/b8/c6/b8c67ac623135ac4e1e93fffb1600a95_s1200.jpg,150000
18,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110749,4,151,,11.0,,2,concrete,apartment,40.174343746613,44.501742793638,"['Electricity', 'Natural gas', 'Water', 'TV, cable']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'playground', 'refrigerator', 'open balcony', 'cable TV', 'air conditioner', 'washing machine', 'natural gas', 'persistent water', 'electricity', 'metal door', 'cable TV', 'elevator', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/49/04/4904072b208843dc9fa20001b3e87667_s1200.jpg,280000
19,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-kanaker-zeytun-yerevan-d111569,3,81,,8.0,,1,concrete,apartment,40.202431251499,44.53381449472,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/c2/93/c29303d0e5532629e0d45f84d6588308_s1200.jpg,100000
20,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d98824,4,220,,3.0,,3,stone,apartment,40.202756681916,44.497813990158,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/d6/65/d6651d10311f96f1fab7b65ae0e464e6_s1200.jpg,100000
21,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d104047,2,46,,4.0,,1,wall building,apartment,40.205412275972,44.503492458304,"['Electricity', 'Natural gas', 'Water', 'Internet']","['persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/72/ee/72eefbf0d6fb7bf3afe1434a6077501a_s1200.jpg,69000
22,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111391,2,69,,2.0,,1,stone,apartment,40.209036972134,44.516991754631,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/8f/d0/8fd0cde96a5b4819fa66b9f2b7de2b2f_s1200.jpg,85000
23,https://www.bnakaran.com/en/penthouse-in-new-building-for-sale-in-center-yerevan-d106570,5,310,,11.0,,4,concrete,apartment,40.176354,44.527342,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet']",https://pic.estate.am/image/7e/f0/7ef0938f25713acddb7f55a1afa4fb16_s1200.jpg,500000
24,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111246,2,52,,6.0,,1,concrete,apartment,40.211416626744,44.510798364988,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/9e/d0/9ed0b26ae38d40167cea2a78f156109a_s1200.jpg,75000
25,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d54872,4,110,,4.0,,2,stone,apartment,40.1875,44.507301330566,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/48/c7/48c77c9a0e3156fde9acad1a47b2cfb9_s1200.jpg,170000
26,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107552,3,92,,5.0,,2,concrete,apartment,40.194449099148,44.546066969957,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'open balcony', 'elevator', 'kitchen tiled', 'plastic windows']",https://pic.estate.am/image/4e/ab/4eab28d9c2db50b9abe569a939e0ea12_s1200.jpg,101430
27,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107553,2,69,,4.0,,2,concrete,apartment,40.194504347217,44.546180123866,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'natural gas']",https://pic.estate.am/image/14/fd/14fd8c27ad4d9048b4ccdc50cadc2e0f_s1200.jpg,76072
28,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107554,4,125,,7.0,,3,concrete,apartment,40.19442802257,44.545980515027,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'open balcony', 'elevator', 'plastic windows']",https://pic.estate.am/image/56/58/5658c7ec658160d0077e7eec8f8b3405_s1200.jpg,137812
29,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nork-marash-yerevan-d107555,2,78,,9.0,,2,concrete,apartment,40.194490560661,44.546270638869,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'plastic windows']",https://pic.estate.am/image/10/f8/10f8d9bd0169c93e9568312316249bdc_s1200.jpg,81900
30,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107556,2,88,,9.0,,2,concrete,apartment,40.194609870003,44.545187026422,"['Electricity', 'Water']","['new wiring', 'intercom', 'persistent water', 'new water tubes', 'electricity', 'sec. sys.', 'sec. worker', 'elevator', 'plastic windows']",https://pic.estate.am/image/62/ed/62ed415aa425259f198d5f9031234660_s1200.jpg,92400
31,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d96807,2,70,,9.0,,1,wall building,apartment,40.182195955342,44.505373219596,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e1/3c/e13c086ee524f71f9c2804c1e1f10d05_s1200.jpg,120000
32,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d97578,2,73,,5.0,,1,stone,apartment,40.197610803049,44.495159510717,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/8a/aa/8aaa36c6a50a68f4addf41332739a461_s1200.jpg,95000
33,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109635,2,71,,12.0,,1,concrete,apartment,40.204321509371,44.517873691036,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a9/db/a9db28cee9ebca35193ad1f2706f203c_s1200.jpg,140000
34,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d107048,2,55,,7.0,,1,concrete,apartment,40.203376259763,44.49922774597,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/87/ec/87ec9003ae4c50e7a50eef3be77fb46a_s1200.jpg,110000
35,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d110811,3,54,,3.0,,1,concrete,apartment,40.206650808846,44.540081115063,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/b1/98/b1983dc0ce9b923c340346b4bdf1595d_s1200.jpg,56500
36,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d109621,2,60,,4.0,,1,concrete,apartment,40.183333,44.516667,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'refrigerator', 'intercom', 'TV set', 'cable TV', 'elevator', 'air conditioner', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/c4/3e/c43e377ac12ffc276cd7baad1d4f0005_s1200.jpg,56500
37,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d96757,4,183,,8.0,,2,concrete,apartment,40.178581177977,44.489545281458,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'plastic windows', 'sunny']",https://pic.estate.am/image/ee/d2/eed2ec76703e76dc4fdbbe22d5475f60_s1200.jpg,250000
38,https://www.bnakaran.com/en/apartment-for-sale-in-nor-nork-yerevan-d109638,4,101,,3.0,,1,stone,apartment,40.201389669944,44.565182133486,"['Electricity', 'Natural gas', 'Water']","['heating flooring', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'refrigerator', 'dishwasher', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/0e/af/0eaf38ddfcc6a247235f3a0085221cab_s1200.jpg,115000
39,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d109556,3,105,,5.0,,1,concrete,apartment,40.18156621,44.48537068,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'playground', 'refrigerator', 'internet', 'open balcony', 'cable TV', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'elevator', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a9/49/a9499a14f9ba78117fc115fa75ec1ed8_s1200.jpg,1685000
40,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d98206,4,200,,10.0,,2,concrete,apartment,40.188036038326,44.52127852488,"['Electricity', 'Natural gas', 'Water']","['gym', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'pool', 'metal door', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/41/93/4193ec71103d2a7b2fa2bd1079809691_s1200.jpg,800000
41,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107530,2,58,,5.0,,1,concrete,apartment,40.178724,44.514882,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/dd/ed/dded0016197f88b63c4cc3138198deb4_s1200.jpg,165000
42,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d108938,3,142,,14.0,,2,concrete,apartment,40.182231510489,44.513072662703,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/e5/8f/e58fc9bc330933f14ba4196acb72e31d_s1200.jpg,520000
43,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109583,2,47,,7.0,,1,wall building,apartment,40.175285874475,44.509746179867,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/7e/c3/7ec3394bbaae61f58d3f3156ed50c29f_s1200.jpg,77000
44,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d95997,5,331,,4.0,,4,concrete,apartment,40.183745212114,44.514546178055,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/20/84/208416a60ff052535e90f4054e35c472_s1200.jpg,930000
45,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103581,4,120,,10.0,,2,concrete,apartment,40.181601982889,44.514885835998,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'internet', 'open balcony', 'air conditioner', 'natural gas', 'internet', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'intercom', 'sec. sys.', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/db/6c/db6cc7212971ad7bf21462116b9cb287_s1200.jpg,480000
46,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104443,4,150,,3.0,,2,stone,apartment,40.180666144638,44.508633031735,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/63/53/63538dcdb4913e83f9feefff3421d23d_s1200.jpg,300000
47,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d105168,6,530,,16.0,,5,concrete,apartment,40.18207046254,44.505870616513,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'plastic windows', 'renovated roof', 'sunny', 'natural gas']",https://pic.estate.am/image/6b/d4/6bd4c4e07db159e7f09c70815d79607f_s1200.jpg,300000
48,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107326,3,124,,10.0,,2,concrete,apartment,40.185510803671,44.51179587368,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/0c/cb/0ccb98236823ff270b7892213c3377aa_s1200.jpg,360000
