,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
20,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107554,4,125.0,,7.0,,3,apartment,40.19442802257,44.545980515027,https://pic.estate.am/image/56/58/5658c7ec658160d0077e7eec8f8b3405_s1200.jpg,137812,1.0,1.0,,,,,,,,1,0,0,0
21,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nork-marash-yerevan-d107555,2,78.0,,9.0,,2,apartment,40.194490560661,44.546270638869,https://pic.estate.am/image/10/f8/10f8d9bd0169c93e9568312316249bdc_s1200.jpg,81900,1.0,1.0,,,,,,,,1,0,0,0
22,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107556,2,88.0,,9.0,,2,apartment,40.194609870003,44.545187026422,https://pic.estate.am/image/62/ed/62ed415aa425259f198d5f9031234660_s1200.jpg,92400,1.0,1.0,,,,,,,,1,0,0,0
23,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d96807,2,70.0,,9.0,,1,apartment,40.182195955342,44.505373219596,https://pic.estate.am/image/e1/3c/e13c086ee524f71f9c2804c1e1f10d05_s1200.jpg,120000,1.0,1.0,1.0,,,,,,,0,1,0,0
24,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d97578,2,73.0,,5.0,,1,apartment,40.197610803049,44.495159510717,https://pic.estate.am/image/8a/aa/8aaa36c6a50a68f4addf41332739a461_s1200.jpg,95000,1.0,1.0,1.0,,,,,,,0,0,1,0
25,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109635,2,71.0,,12.0,,1,apartment,40.204321509371,44.517873691036,https://pic.estate.am/image/a9/db/a9db28cee9ebca35193ad1f2706f203c_s1200.jpg,140000,1.0,1.0,1.0,,,,,,,1,0,0,0
26,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d107048,2,55.0,,7.0,,1,apartment,40.203376259763,44.49922774597,https://pic.estate.am/image/87/ec/87ec9003ae4c50e7a50eef3be77fb46a_s1200.jpg,110000,1.0,1.0,1.0,,,,,,,1,0,0,0
27,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d110811,3,54.0,,3.0,,1,apartment,40.206650808846,44.540081115063,https://pic.estate.am/image/b1/98/b1983dc0ce9b923c340346b4bdf1595d_s1200.jpg,56500,1.0,1.0,1.0,,,,,,,1,0,0,0
28,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d109621,2,60.0,,4.0,,1,apartment,40.183333,44.516667,https://pic.estate.am/image/c4/3e/c43e377ac12ffc276cd7baad1d4f0005_s1200.jpg,56500,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
29,https://www.bnakaran.com/en/apartment-for-sale-in-nor-nork-yerevan-d109638,4,101.0,,3.0,,1,apartment,40.201389669944,44.565182133486,https://pic.estate.am/image/0e/af/0eaf38ddfcc6a247235f3a0085221cab_s1200.jpg,115000,1.0,1.0,1.0,,,,,,,0,0,1,0
30,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107530,2,58.0,,5.0,,1,apartment,40.178724,44.514882,https://pic.estate.am/image/dd/ed/dded0016197f88b63c4cc3138198deb4_s1200.jpg,165000,1.0,1.0,1.0,,,,,,,1,0,0,0
31,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109583,2,47.0,,7.0,,1,apartment,40.175285874475,44.509746179867,https://pic.estate.am/image/7e/c3/7ec3394bbaae61f58d3f3156ed50c29f_s1200.jpg,77000,1.0,1.0,1.0,,,,,,,0,1,0,0
32,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104443,4,150.0,,3.0,,2,apartment,40.180666144638,44.508633031735,https://pic.estate.am/image/63/53/63538dcdb4913e83f9feefff3421d23d_s1200.jpg,300000,1.0,1.0,1.0,,,,,,,0,0,1,0
33,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d100233,4,92.0,,4.0,,2,apartment,40.20707997475,44.501322808982,https://pic.estate.am/image/ec/c7/ecc7f8495306bda95b60f9ba4f9b160b_s1200.jpg,82000,1.0,1.0,1.0,,,,,,,0,1,0,0
34,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d102284,3,100.0,,2.0,,1,apartment,40.199711287115,44.496938306884,https://pic.estate.am/image/01/f3/01f30c2c615e759ee4ec699c96b9880c_s1200.jpg,95000,1.0,1.0,1.0,,,,,,,0,0,1,0
35,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98047,4,165.0,,4.0,,2,apartment,40.183169511757,44.51146657326,https://pic.estate.am/image/83/43/8343d7e94f1f972c59940c8cec72bef3_s1200.jpg,300000,1.0,1.0,1.0,,,,,,,0,0,1,0
36,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104389,3,116.0,,4.0,,2,apartment,40.17800700146,44.520006407409,https://pic.estate.am/image/30/a6/30a60729c62a60b7cca98a87e0a6f74a_s1200.jpg,230000,1.0,1.0,1.0,,,,,,,0,0,1,0
37,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d105326,2,51.0,,2.0,,2,apartment,40.19610781758,44.511875507934,https://pic.estate.am/image/ec/52/ec5222cfa9a2c888405604da25551acb_s1200.jpg,95000,1.0,1.0,1.0,,,,,,,1,0,0,0
38,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d110207,3,72.0,,3.0,,1,apartment,40.213521321083,44.488700951063,https://pic.estate.am/image/b3/f2/b3f23ca3878bebf84d7577ddd2069e96_s1200.jpg,95000,1.0,1.0,1.0,,,,,,,1,0,0,0
39,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111417,4,132.0,,10.0,,2,apartment,40.210024056242,44.511096259216,https://pic.estate.am/image/4a/22/4a22b6e67b989193283d04236db9f3b7_s1200.jpg,160000,1.0,1.0,1.0,,,,,,,1,0,0,0
40,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d91817,2,33.0,,3.0,,1,apartment,40.196899414062,44.491100311279,https://pic.estate.am/image/be/13/be13c943e994cd38d5144f3c09c62a49_s1200.jpg,62000,1.0,1.0,1.0,,,,,,,0,0,1,0
41,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d105380,3,55.0,,3.0,,1,apartment,40.182800292969,44.527900695801,https://pic.estate.am/image/39/56/39560912fbd9cf8ecbe6bcfe231ac495_s1200.jpg,115000,1.0,1.0,1.0,,,,,,,0,0,1,0
42,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d110840,4,124.0,,11.0,,2,apartment,40.171036925004,44.503573601186,https://pic.estate.am/image/66/28/6628f75cd2be521c168e8afa6e5cc1d9_s1200.jpg,138000,1.0,1.0,,,,,,,,1,0,0,0
43,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111039,2,56.0,,3.0,,1,apartment,40.156613523919,44.500283005307,https://pic.estate.am/image/d8/bc/d8bc8b730ceef133bfe1309978bbbaa1_s1200.jpg,90000,1.0,1.0,1.0,,,,,,,0,0,1,0
44,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d111108,3,64.0,,9.0,,1,apartment,40.223841635054,44.500218030579,https://pic.estate.am/image/1b/03/1b03be79ea4ab2468a260bd15b977ec0_s1200.jpg,62000,1.0,1.0,1.0,,,,,,,1,0,0,0
45,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111130,2,39.0,,2.0,,1,apartment,40.199544440862,44.520558193145,https://pic.estate.am/image/43/0b/430b6dd2e9863329c5a32b2d2ed180b6_s1200.jpg,75000,1.0,1.0,,,,,,,,0,0,1,0
46,https://www.bnakaran.com/en/apartment-for-sale-in-erebouni-yerevan-d111290,3,75.0,,5.0,,1,apartment,40.126098632812,44.525299072265625,https://pic.estate.am/image/4a/8b/4a8bd3d468953f9cd89ec61d66cc6ded_s1200.jpg,62000,1.0,1.0,1.0,,,,,,,0,1,0,0
47,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111560,2,90.0,,17.0,,1,apartment,40.175614333235,44.519898099196,https://pic.estate.am/image/0f/18/0f18d105fbaa7705f0b1aad65da5d0fa_s1200.jpg,250000,1.0,1.0,,,,,,,,1,0,0,0
48,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d73290,2,36.0,,4.0,,1,apartment,40.172923694172,44.521112369649,https://pic.estate.am/image/79/f1/79f128bc38d158624ff54dd5939f986c_s1200.jpg,67000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
49,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109597,1,38.0,,4.0,,1,apartment,40.182916855684,44.519267292974,https://pic.estate.am/image/fe/01/fe01cde05b38274b6f05f63f6ba5fbd9_s1200.jpg,67000,1.0,1.0,1.0,,,,,,,0,0,1,0
50,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d109973,2,46.0,,4.0,,1,apartment,40.201135,44.538481,https://pic.estate.am/image/ec/2e/ec2e8e33ce7c905ed18c6ab7e5ec26d8_s1200.jpg,46000,1.0,1.0,1.0,,,,,,,0,0,1,0
51,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111355,3,144.0,,4.0,,3,apartment,40.197167,44.487447,https://pic.estate.am/image/5a/c2/5ac20d37cfa71f10420507ecb66b50e1_s1200.jpg,203000,1.0,1.0,1.0,,,,,,,1,0,0,0
52,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d108587,3,102.0,,2.0,,1,apartment,40.18585621112,44.508634970916,https://pic.estate.am/image/98/b4/98b477119ff522eadb091cf06b673216_s1200.jpg,203000,1.0,1.0,1.0,,,,,,,0,0,1,0
53,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d109586,2,57.0,,5.0,,1,apartment,40.202256242752,44.496467,https://pic.estate.am/image/ec/f4/ecf451a5e134999725899ae89a933ba5_s1200.jpg,203000,1.0,1.0,1.0,,,,,,,1,0,0,0
54,https://www.bnakaran.com/en/apartment-for-sale-in-avan-yerevan-d109552,3,68.0,,2.0,,1,apartment,40.217750527076,44.57440152613,https://pic.estate.am/image/99/4d/994df53d1c53cb0af5e61c98b13971ef_s1200.jpg,203000,1.0,1.0,1.0,,,,,,,0,1,0,0
55,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d108751,3,68.0,,3.0,,1,apartment,40.192864578958,44.472757772521,https://pic.estate.am/image/d7/3b/d73bb4e003ca32b45d0ec48fb8e1c5df_s1200.jpg,203000,1.0,1.0,1.0,,,,,,,0,1,0,0
56,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d111341,3,85.0,,6.0,,1,apartment,40.196389685485,44.477559154769,https://pic.estate.am/image/5d/18/5d183c4d9be82a61f127fa292b2a7e87_s1200.jpg,61500,1.0,1.0,1.0,,,,,,,0,1,0,0
57,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111548,2,30.0,,2.0,,1,apartment,40.18933384326,44.518072678633,https://pic.estate.am/image/47/10/47105582fa5ac89f8b37277bc0191ef6_s1200.jpg,61500,1.0,1.0,1.0,,,,,,,0,0,1,0
58,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d104527,2,57.0,,3.0,,1,apartment,40.20232,44.49470138549805,https://pic.estate.am/image/99/17/991788895bc08e8b733544f7c732477c_s1200.jpg,84000,1.0,1.0,1.0,,,,,,,0,0,1,0
59,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d95137,2,60.0,,3.0,,1,apartment,40.20700452,44.50890975,https://pic.estate.am/image/cd/67/cd6776c20065c2a6694c2d4bfb425488_s1200.jpg,84000,1.0,1.0,1.0,,,,,,,0,0,1,0
60,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d108764,3,57.0,,3.0,,1,apartment,40.204898834229,44.500400543213,https://pic.estate.am/image/ae/ce/aece4c41a94afd31558cff2c9345483f_s1200.jpg,77777,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
61,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d76440,2,65.0,,2.0,,1,apartment,40.2054231,44.49841695,https://pic.estate.am/image/b7/04/b7045b41cb122651e2f70ec5d0ba5931_s1200.jpg,77999,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
62,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d87242,2,55.0,,6.0,,1,apartment,40.20518138,44.50156586,https://pic.estate.am/image/d5/52/d5522a3f99d3a47382828c6f89e4d4ff_s1200.jpg,77999,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
63,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d106857,2,48.0,,4.0,,1,apartment,40.205199261208,44.502325906746,https://pic.estate.am/image/58/7a/587af08b09cbf53ff7d351e14598ddaa_s1200.jpg,65000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
64,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d108763,2,54.0,,11.0,,1,apartment,40.203960266054,44.516601715077,https://pic.estate.am/image/96/47/9647ba634d9bac3dc708d4fa74c91fdf_s1200.jpg,128000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
65,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d109811,3,75.0,,7.0,,1,apartment,40.224875409584,44.491602048934,https://pic.estate.am/image/8b/63/8b630ee0d43d88132f130bc5347787b7_s1200.jpg,97000,1.0,1.0,1.0,,,,,,,1,0,0,0
66,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111517,4,132.0,,11.0,,2,apartment,40.211163,44.508019,https://pic.estate.am/image/9a/da/9ada4299d6e198c943f9ed71a79e54df_s1200.jpg,160000,1.0,1.0,,,,,,,,1,0,0,0
67,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109838,2,41.0,,8.0,,2,apartment,40.202738604977,44.523638248442,https://pic.estate.am/image/86/7b/867bace837cee19fd67e955fadf7caad_s1200.jpg,54000,1.0,1.0,1.0,,,,,,,0,1,0,0
68,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d105448,2,55.0,,11.0,,1,apartment,40.181074175417,44.509606985456,https://pic.estate.am/image/b5/12/b5125a036df8fb7282f4d922b5857643_s1200.jpg,245000,1.0,1.0,1.0,,,,,,,1,0,0,0
69,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d107531,4,130.0,,7.0,,2,apartment,40.200722,44.486801,https://pic.estate.am/image/3c/38/3c3895f2eac0d904facd15fe5fadf2f9_s1200.jpg,230000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
70,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d110401,4,104.0,,5.0,,2,apartment,40.203477,44.499404,https://pic.estate.am/image/c5/9f/c59f937783a42dca4027f1adc139ff50_s1200.jpg,299000,1.0,1.0,1.0,,,,,,,1,0,0,0
71,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d110383,3,101.0,,10.0,,2,apartment,40.201711175505,44.499735576721,https://pic.estate.am/image/13/7e/137e858a326bb98cba0eb6b3e28cd802_s1200.jpg,299000,1.0,1.0,1.0,,,,,,,1,0,0,0
72,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d108564,4,141.0,,13.0,,1,apartment,40.203208,44.564388,https://pic.estate.am/image/e6/47/e647fac8349d369929234158daa9be6d_s1200.jpg,249000,1.0,1.0,1.0,,,,,,,1,0,0,0
73,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d70451,3,105.0,,15.0,,1,apartment,40.18602516,44.50628655,https://pic.estate.am/image/24/bb/24bb66da515df9cac0f878b1659cf0ca_s1200.jpg,249000,,1.0,1.0,,,1.0,,,,1,0,0,0
74,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d81954,3,110.0,,7.0,,2,apartment,40.180047069376,44.51474021618,https://pic.estate.am/image/e5/86/e586f779d9879c9fbec1425055939a9b_s1200.jpg,280000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
75,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d93704,3,110.0,,4.0,,2,apartment,40.191603251588,44.499708206677,https://pic.estate.am/image/ac/0d/ac0d7129c72a210155be0ced94994f7c_s1200.jpg,185000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
76,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d99486,2,47.0,,3.0,,1,apartment,40.169646778618,44.518503877945,https://pic.estate.am/image/f6/83/f683f63642e9df344f65e598118713a3_s1200.jpg,77000,1.0,1.0,1.0,,,,,,,0,0,1,0
77,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d100565,2,54.0,,10.0,,1,apartment,40.173065535637,44.504062791904,https://pic.estate.am/image/7a/9a/7a9a8ba1e6247fb95bca32b7f4b5d910_s1200.jpg,80000,1.0,1.0,1.0,,,,,,,1,0,0,0
78,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d104368,1,40.0,,6.0,,1,apartment,40.170779,44.518933,https://pic.estate.am/image/b4/0b/b40b2ec2172a4da7fb7dd25f513e6f05_s1200.jpg,69000,1.0,1.0,1.0,,,,,,,0,1,0,0
79,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d107087,3,80.0,,2.0,,1,apartment,40.180099487305,44.506099700928,https://pic.estate.am/image/9b/7c/9b7c15fc60f7531ea853caaa8bfc0331_s1200.jpg,180000,1.0,1.0,1.0,,,,,,,0,0,1,0
80,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110237,3,126.0,,7.0,,2,apartment,40.204014,44.507327,https://pic.estate.am/image/a6/74/a674c863bcb9cbe392105fce71e789c5_s1200.jpg,195000,1.0,1.0,1.0,,,,,,,0,0,1,0
81,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110688,2,70.0,,4.0,,2,apartment,40.19337792076,44.540672608516,https://pic.estate.am/image/40/9d/409d9d92460d2200c8c973aeb29525d5_s1200.jpg,77175,1.0,1.0,,,,,,,,1,0,0,0
82,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110690,2,87.0,,8.0,,2,apartment,40.193215279352,44.540688915282,https://pic.estate.am/image/ab/72/ab722ac21f7ca09631ba0e38445486ac_s1200.jpg,91350,1.0,1.0,,,,,,,,1,0,0,0
83,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110691,3,92.0,,6.0,,2,apartment,40.193083636254,44.541354103118,https://pic.estate.am/image/4d/81/4d81761bcf088b40aebbb9ce462b97d0_s1200.jpg,106260,1.0,1.0,,,,,,,,1,0,0,0
84,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110692,4,116.0,,7.0,,3,apartment,40.193141231755,44.540592355757,https://pic.estate.am/image/c9/de/c9de8888c679498c7ba8ea7c5704f719_s1200.jpg,121800,1.0,1.0,1.0,,,,,,,1,0,0,0
85,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110693,4,125.0,,7.0,,3,apartment,40.193173436099,44.54072081284,https://pic.estate.am/image/49/83/49839db809093a83db80d40d6fea5ba9_s1200.jpg,137812,1.0,1.0,,,,,,,,1,0,0,0
86,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110687,2,69.0,,8.0,,2,apartment,40.193182369368,44.540688915283,https://pic.estate.am/image/95/52/95528462aed8923256490e67162a4881_s1200.jpg,72450,1.0,1.0,1.0,,,,,,,1,0,0,0
87,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110689,2,80.0,,4.0,,2,apartment,40.193264646093,44.541010780364,https://pic.estate.am/image/c2/97/c297fc396cc03dc0d6f4e42996bcf6f7_s1200.jpg,84000,1.0,1.0,1.0,,,,,,,1,0,0,0
88,https://www.bnakaran.com/en/duplex-in-new-building-for-sale-in-center-yerevan-d75174,4,105.0,,3.0,,4,apartment,40.157199859619,44.503200531006,https://pic.estate.am/image/b2/48/b248ad9cfb553c20a017d23ae955bdb2_s1200.jpg,125000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
89,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111199,3,100.0,,9.0,,2,apartment,40.185663979474,44.511962606498,https://pic.estate.am/image/be/75/be75a0f11a7a9371baa4b6402c827281_s1200.jpg,260000,1.0,1.0,1.0,,,,,,,1,0,0,0
